V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,label
0.0225859961147872,-0.00994654071494583,0.05138502734502112,-0.024842714005469058,0.11093458566840354,0.09814968252296973,0.10000018557495755,0.08059646789425265,0.07004849196349333,-0.00460176824593873,-0.04953066021100485,0.08346700272042926,0.09243347839618606,0.06013582263672269,-0.040884683624584285,-0.010839219157250642,-0.10377245521684575,-0.10261564785222493,0.07294858245870606,0.052070932045312865,1
-0.025379003432575813,-0.10374128666199092,-0.1138126952959499,-0.07936736460655046,-0.07108140862268655,-0.05119115317897852,0.010031947522728155,0.06680060805556567,0.013457123958641248,0.03132961754296687,0.11185884742206073,0.12017283645089494,0.010136829050938288,-0.041735980642638844,-0.09299363120740028,-0.0500360765794846,-0.004277575944820618,0.02855037075131238,0.0073280004544937685,-0.05845946676570329,0
-0.13446592148253694,-0.05324209285374766,-0.017492506320839218,-0.05185448141614528,-0.07384982225036145,-0.11522448447400509,-0.12066416310201142,-0.11086258335126914,-0.023174782738407004,-0.053925718195416875,-0.0026655164554357097,-0.03474560341959711,-0.011401903456380199,0.02793809958076722,0.012404954623532109,0.08501535041672041,0.10674433519330505,-0.009123757547437793,0.032482028172871054,-0.06906623752334938,1
-0.007701434267442668,-0.0036512079777845617,0.007283149162264111,-0.09541268401365514,-0.024953254156204332,-0.05110890144113515,-0.0472274661111102,-0.0397258907296832,-0.013610925028592895,-0.09220722959397892,-0.09356570046881472,0.030431321231207897,-0.04047903388119696,0.043584858086792466,0.030853540478768364,0.04795312197674681,-0.05613530593160896,-0.03848205202980312,-0.017770976344512638,0.033139932655453674,0
-0.056832424034456944,0.09698536242417548,0.08725729368527935,0.0770632870477404,-0.17439149428367215,0.01160263288045877,0.016866256815768733,0.06372376426170756,0.0745633810853426,-0.12418711498045279,-0.06848403850251623,-0.04455161048323584,0.07424028037867222,-0.03283344564295626,-0.02855348098868794,0.02511186261292829,-0.05515766281210381,0.018128690266230176,-0.1074833541443917,-0.062107030672591566,1
0.07637908737951409,0.06487836669461014,0.0272922304417322,-0.01851480307286031,-0.04137464265525637,0.02978129017364036,0.007775359308381083,0.035291830384550554,-0.05593828059795457,-0.06913920448178179,-0.06380287703747009,-0.015705698126337805,-0.028260482715938503,0.024684814359206195,0.045338465911914205,0.07329428238955991,0.18405560233349816,0.19773901340185923,0.13435302985627318,0.09763276767448617,0
-0.020418875456887725,-0.10926861606440465,0.02145750620123988,0.038015622252553456,-0.00687357431020722,-0.02232202762574925,-0.1451643798284272,-0.027724671478361374,0.03234656135807843,0.06665568645142093,0.03202148987879551,0.020821937897518274,-0.03738223390329428,-0.2143480834284727,-0.04327172861034314,-0.15391332094666654,-0.044145179414828005,-0.06352699594838869,0.030346897225417904,0.07740309857972813,1
0.005902599036522856,0.1384845040738108,0.00753525256544163,0.03779219470853127,-0.01964665261567583,0.05463049712021399,0.0868381421995202,0.07141262391175698,-0.10352763075230977,0.03653639171557972,-0.0582043143784398,-0.03304380805452816,-0.11245224195621945,0.003170132683235481,0.06919145315400996,0.08209139902948392,0.002276041323126147,0.02979655962492909,0.08997450696345005,0.05236684083614267,1
-0.0600762132548409,-0.04466773680264817,0.01074505745517073,0.0960023758982004,-0.07803737750338854,-0.09366293105520876,0.08867306387855925,0.09082819993707059,0.05767229640371662,0.0705773840068449,0.1076464357478793,0.06766479785418053,0.0854763944838199,-0.10657016241039509,-0.029052826863804115,0.14689863561950917,0.2119267755645459,0.025059485750095256,-0.06344769120089876,-0.11577234344051299,0
-0.036106460967697554,-0.07015473933286356,0.006937846915770644,-0.12033847397435841,-0.052664869956015825,-0.057124040809054255,0.0816214082229902,-0.033392015986968115,0.007264894485989782,-0.009644572383377023,-0.026927751270272773,0.017941867611057177,-0.03452995125923715,0.15999900275302267,0.058333056670038526,-0.05226636262649405,-0.035493121255924735,-0.08661411049486675,-0.016411090871322878,-0.06500883890970269,1
-0.000815510612642827,0.09923757357427902,-0.054530709494199664,0.10091591121231602,-0.02211034204888013,0.02538090643841141,-0.06104411355352131,-0.10107515941058479,-0.030347785749365953,-0.0003791078687523687,-0.016119121933496527,-0.0401062506154726,-0.016779821688882687,0.01885561600192434,0.08125848392511285,0.19423050871876266,-0.017881767804442512,-0.028622560163330507,0.11966134880509736,-0.08752821103911054,0
-0.10503188653989703,-0.0348657754840965,0.0013809952058497204,0.08600056794318978,0.07689519613422137,0.016598851040973417,0.034387222370992426,-0.06750390237702474,-0.16410353471508882,0.036280212044375135,0.07315393240789823,0.04191200996581876,-0.015112541905126441,-0.045919802554351456,-0.04289001353292045,-0.13361407054781982,-0.03443680143541264,-0.02739357516851451,0.1404972164179041,0.0077891578176576895,1
0.021261648331956786,-0.018404165741709017,-0.027130883603489107,0.030516149464010586,-0.052799668762236615,-0.05558534699274481,-0.16011574203707743,0.07733970184760283,0.12888322687273146,-0.019930527925275575,-0.056466353770424804,-0.05205545475239815,-0.028197982857895924,0.06798453630948842,0.051562177834670944,-0.031577544226133854,-0.0936963026493847,-0.05751638702257596,-0.012170794286543149,-0.06367488700165924,0
-0.007500440970864283,0.012507789504927688,-0.12468541720898058,0.1233764609490893,0.017967718045398783,-0.16406196427461553,0.06477936687058658,-0.051691555557881144,0.04509367824200474,0.038086343722416226,0.01133341078790536,0.012426585103981534,-0.13000220549099215,-0.09191437886695697,0.039565372654145475,0.05735334398478599,-0.08971427943724858,0.007386046505239458,0.022188074502181056,0.1121226815273746,0
-0.08384305147063917,0.031837948589648155,0.07419944958007482,0.036086397227600125,-0.004887277450078985,0.04380983385700255,-0.11770890131689676,-0.051136436924911204,-0.013624347162086927,-0.1302861655830372,0.0818055803114882,-0.008974012737860665,-0.05561496237361656,-0.008645685346457528,0.0582941338252603,-0.022831059466719553,0.05826772332800776,-0.0020571016882329173,-0.06537170617385171,0.0238916901886454,1
-0.1695806721987209,0.016129988571819943,-0.019569705883268063,0.04954087058717775,0.053147046643551805,0.037780344133249114,0.03902443320184961,-0.0008038653225847583,0.03070034148937454,0.05523359594488968,0.0443032046946729,0.01985357616427235,-0.06713751500988882,-0.03935925434232374,0.044303141136916004,-0.04674802738105314,-0.05159293032121339,-0.1545887964079646,-0.06026467198921477,-0.03484803905156286,0
0.03627826429689921,-0.08187899408812205,-0.08206055110485708,-0.07442691150299405,-0.19405872757371778,-0.17578415691003785,0.02568504030478034,0.07725432259512333,-0.04018849358715043,-0.04248106440314599,0.0070751217611274425,0.11009200470868688,0.17996840332902286,0.05406995720393095,0.058384796019399894,0.027838805064756555,0.041476930582328535,0.048022453253246986,-0.03722624663954446,-0.09347834006651132,1
-0.021042369190971053,0.1284922344447988,0.013096264496506933,0.08044546981688339,0.001157232863481978,0.040841351277831395,0.0993568182917749,-0.08744912324197837,0.00831997639673607,-0.07545560912959674,-0.05477130607774859,-0.06053877973851485,0.07268944001359698,-0.015936520277673904,-0.023810266707515335,0.02235310095311637,-0.06798866886780235,0.01202478139329519,0.07414816317570654,0.14404214572049173,0
-0.03747725430724816,0.05262612966959619,0.025109959005544427,0.01885346827076343,0.05689488362076154,0.016099576587060113,0.02803195269352651,0.005760800165307785,0.10696187143750385,0.08421906131138909,-0.04179943953904214,-0.11123314703225654,-0.0038200501655979054,0.02840813026120967,0.07492653556757882,0.08146186522820649,0.008232932054331545,-0.09434874891792212,-0.05550991894634455,-0.0758031448685943,1
-0.01669865401776144,-0.03058810626191994,0.09253762373360311,-0.002673826593645099,-0.025199353418751718,0.011248627999670097,-0.09279076494763859,0.05407774295162288,-0.0632428947036309,-0.09392976396483094,0.08978469018012378,0.1344663974771014,0.20808130564040211,0.012518792594012451,-0.030164784236090772,-0.027407099626443998,-0.09115160638566176,-0.0729604072128691,-0.028050724592098356,-0.1443678140274565,0
0.1284442455659271,-0.016688352382371527,-0.016199312188627385,0.13793556215240332,-0.06161686079996593,0.04527170924234317,0.006756832414141271,0.07723115022935848,0.20480576769608927,0.002940382744511791,-0.009917756094718793,0.016751126774987447,0.09118544167468191,0.03494555915179955,-0.017857595262349597,-0.1421947280094407,-0.10629838519047136,-0.06441577571671503,0.034262919444741635,-0.04045635329672436,1
-0.0035214602931735142,-0.06641990008229466,0.011939657797164618,-0.016977964079258237,0.016936861951029204,-0.044827034975039384,-0.03154718108549178,0.018145449166481947,-0.024028834928937735,0.09645541955659105,0.15696314208316064,0.0032026165321198882,-0.08974576902304518,0.015470471987085618,-0.009681368763926824,0.03571980476430806,0.12885680034731328,0.08437410624611238,0.016408328769998225,-0.09226224035079968,0
0.006124906824057907,0.010159802658726801,0.09570093527759553,0.02930800980942033,0.031503176408364544,0.05758349066657953,0.04212223091854997,-0.004964634463594953,0.05432232201898342,-0.05426155288189795,-0.06240968879672848,-0.03556271523298157,-0.09736196111319181,-0.06937754691767578,0.015750583965626556,0.0921065578476658,0.07825598443032962,0.006559782638434691,0.07209807272291813,0.07672078326686527,0
-0.1051519310266013,-0.07525666811603252,0.01341295053587908,-0.00928337549309835,-0.021030519650602132,0.03981932858449597,0.07857290782281312,0.14213410283579486,-0.013083987927838138,-0.048175154657482074,0.07019864690242784,-0.040576284771583315,0.00589559541090146,0.05813464407500524,0.12600756717304495,0.006688651381988011,0.04804041733082302,0.07853521372086714,0.012203129453496971,-0.06558990590735213,1
0.11648446247339142,-0.01664823093112809,0.06708412380672701,-0.030847552731188194,-0.08748676338953555,0.025121015926287796,0.05219340377464532,-0.09712098175763025,-0.0028019948504971193,-0.04692863379330309,-0.027927963320886064,0.054882636878844676,0.011785223966989937,0.03629939914641237,0.10001550898638761,0.08307263308942879,0.023533867385275464,-0.044046971820981155,0.03729399132019943,0.045744736605332736,1
0.06487619747506314,0.07418496061293683,-0.009886859083119242,0.03287022492578576,-0.04010020256183715,0.09832118958235683,0.17260721782134447,0.11795323985279346,-0.05054593788580859,0.037773937070299066,0.03944564837492492,0.05995104128267464,0.032250236742343244,-0.010259064442436875,0.08288463420722965,-0.06708931315494578,-0.04353818139166617,0.04441859147697451,-0.05490558050096022,0.08507739666853069,1
0.07544368795437294,0.047224518184739446,0.06617747601425811,0.06966169369491963,-0.00026552549561013536,0.04435443678811966,0.05789664904845568,0.051647467370330186,-0.028957336254942692,-0.13252621536548378,0.04231362027827617,0.05509360965644407,-0.039116566151017856,-0.046405859426766435,0.032744580301792434,-0.03890326722152718,-0.013416616481570763,-0.0039137311370879835,-0.0023300238836371726,-0.06275333610686018,0
0.0033709711517462223,-0.02560399514141862,-0.011591893551956311,0.020426165791124655,-0.05293007018777326,-0.05375815954030923,-0.04235462268481509,0.02716121719248931,-0.007270015327304575,0.08216279544874311,0.05443197643692227,0.031183126200530913,0.13384100215727973,0.03686090381268157,0.021553976979862915,-0.07356287745972906,-0.051065551978956014,-0.04035651615048618,-0.11163683267725415,-0.04144572565997986,1
0.06481728171849943,0.06897289264840403,0.09316486799429069,-0.13128024871483365,-0.1689071854756,0.07063550560679191,0.1311387835401751,0.057271420915917554,-0.027056159897122657,-0.024531963542295955,0.04677719059049108,-0.12424971190310956,-0.06095881242747066,-0.04883393118258498,-0.07316599154503863,-0.015471470252245222,0.030175988253917436,0.06525867334816216,-0.038626166935721934,0.11718245496872981,1
0.026229902255494545,0.10010370166196107,-0.03766268357548887,0.056694310115879096,-0.03488293854143216,-0.08515719632857222,-0.04676323680076988,-0.0001888134282672163,-0.016341985651472483,-0.026276399871830298,-0.11330828758525231,-0.11405855639513877,0.041346101263157416,-0.02225594887341801,-0.04601306430651422,-0.09282529579728818,-0.03414136528747213,0.04345531741698829,-0.03674859644932259,-0.02909991773984104,0
0.04335901551036292,-0.06082010793494975,-0.07083007770238828,-0.04487389162093056,-0.017627023566679778,-0.036500519949000956,0.008062577289983813,0.06520385607886736,0.08539277661805532,-0.0348666353811905,-0.04153600764688406,0.006723047240362092,0.10045825751360918,0.021186947090558864,0.01579024417829894,0.11645898130001234,0.04831640722637777,0.0533041172926044,0.14637280962674903,0.026602986254038556,0
-0.010761667293934426,-0.043922762603134595,0.07240379464683444,-0.060324361315017755,-0.052300379877631045,-0.0807471527575219,-0.012030008018273279,-0.0813861256171715,-0.11055994547013716,-0.04297921208996876,0.12502804411527094,-0.14157768199207252,-0.08194959036161639,-0.038901115523325244,0.10348526273593278,0.06560881550164227,0.20028545018451607,0.05142873983084372,-0.05598387508309632,-0.03780522256949462,1
-0.10421961627695951,0.03231743445579816,-0.0035313567347073065,0.03963411845684599,0.006792568838431081,-0.00489382424050553,-0.1561550594058395,-0.13093104360318022,-0.11993727435056822,0.06320228332809524,0.0035045888943960896,-0.004294706821811355,0.03759062041899135,0.018479704895772095,0.044573577318520435,0.016312329746425856,0.00474475605118937,0.07202057502573815,0.15234807969658362,-0.004889506842213412,1
0.07275098861848935,0.07032048907040905,-0.0031170726799675495,0.037031147285415004,0.016752383381920463,0.07802539669287611,0.04208014572742841,0.023582113539835907,0.010248954350973035,0.01743236473157276,0.026722453033707957,-0.06114436443803087,0.08910895917527188,0.12250255587840375,0.06190393121354616,0.06685577243932722,-0.05327044066008122,0.06454067523996851,0.06390265868526486,-0.034373561886009756,0
-0.13682230803689815,-0.025755018520620593,-0.0024939597981908776,-0.07110735582238897,0.03914511715847581,0.09928398393246432,0.049308987444692226,0.018310459454907446,-0.03256353611187849,-0.07267233581183788,-0.03280270692062058,0.032877183488646884,0.10822718131401443,0.09397050954414153,0.06742204076553383,0.10639674850147807,0.13945177990731278,0.020850029888932968,0.037410634656204714,0.08174904992073945,1
-0.016966084730188468,0.07331977047740185,-0.02451321509509558,0.1594209398969793,0.196482346394118,0.09021066298122521,0.012917819582789817,0.014914827373241667,-0.06323212726301786,-0.04240002488161235,-0.05464773736735842,-0.029655809350493178,0.04181284037023899,0.06984980614313954,-0.06944789446261583,0.005388687299521511,-0.06789519630417855,-0.013116567319257727,-0.05312132423851917,0.06771558290680141,1
-0.014461923845254718,-0.0777424714074599,0.06652161584005163,-0.06163728688370873,0.030869995367245776,-0.03184467595059357,-0.01908373030680149,0.10155545086984358,0.03937273385493392,0.0478626504619259,-0.08642098508590842,0.045501636380384,0.04331023795001643,0.04788794776044739,-0.030165113631965806,-0.06547836082986738,-0.08944066681361337,-0.12911059883898748,0.016178182129286497,-0.05597107401516592,0
-0.07374134775193023,-0.12189570600184658,-0.12082933933830733,-0.15314622520760265,-0.1406710069325075,-0.07954505307599427,-0.1105012682048065,-0.0722269327454356,-0.059736705518758114,-0.012165520873403682,-0.08066434802811528,-0.001423251747315498,0.0048917780240938374,-0.03926022778853413,0.023061442189778444,0.012806617969785855,0.12610686610122143,-0.00815615414924574,0.12484892346291272,0.1728127551115959,0
0.043354352740595965,-0.0454428109459831,-0.023791233650936293,-0.0849904891711399,-0.2047178817713957,-0.10210316842543202,-0.025068496236983304,0.04315867229331842,0.035621497551510665,-0.00667009904832889,0.11149454046381128,0.04112113494766884,0.0979193475889359,-0.04216972574711492,0.0563961563626402,-0.012513380964402503,0.026397327192794987,0.07359086671492895,0.0881085027198201,0.13758374096877238,1
-0.014165449033978204,0.0040164164538082974,0.02460816982985677,0.10322064000051286,0.02459437036429653,0.07165092903328814,0.12287314528068835,0.0627943589739361,0.016156344242032036,0.04562757581801191,0.008355341226867125,-0.06314873856261471,0.020384967684953282,-0.009234511343737928,-0.042775360917239554,0.023495088995205714,-0.06097921630223966,-0.08274162043234573,0.0020082664862544064,-0.020236841947923977,0
-0.03089125555154504,-0.06296636546730239,-0.025935249630319526,-0.01964275956507293,-0.001077414643947048,-0.06147264505597476,-0.0303992796167109,0.15051357759992393,0.03158138606631735,0.03383104435193614,-0.07004021326669259,0.0213291974165887,0.014782663926798473,0.08444556322427482,0.06303887295467919,-0.007200040954916338,0.0046688199151787456,0.02392954166598529,0.012321259922289916,-0.10794407567833537,1
0.0367583613118043,-0.02183715302829497,-0.060668399532527034,-0.0432971155317846,-0.09136177391323091,0.030906953316551845,-0.02594722144652014,-0.10236682708415144,-0.03531308493567796,-0.08328984509536644,-0.08596949906677151,0.13470053658649328,0.008524329927653784,0.0834475516892613,-0.1019396054224904,-0.025801975570951024,0.08791007089157182,0.02380099972955104,0.05373637951144417,-0.052805180742133195,0
-0.0336992271350233,-0.07587712179501774,-0.081339190319176,-0.028594524612444206,0.00977121347505833,0.0007327737105174083,-0.04077372303422543,-0.049062310615618665,0.05430264631263083,-0.11287737592752585,0.025052768660937565,-0.10785995505371844,-0.123599696873698,-0.13542883863288596,-0.00660219282943867,0.06885452576079135,-0.040328742069468876,0.09876669637001699,0.04036647096818649,-0.0015624093808130797,1
0.0982157159140488,-0.01238551905733725,0.024978767080851387,-0.032750178167110386,-0.0615579569840895,-0.006861907765618755,0.13400144572693426,0.009388261364895744,0.09145767291536747,0.061197076891002164,-0.045529632965805,-0.08271355000190976,-0.03651887754476612,-0.13062836063093075,0.05711281423398292,-0.036735480622475176,0.003592718000880627,0.010481438343274809,-0.01083534767299689,-0.019559261713273896,1
0.024851626765448432,-0.06032111536198671,-0.0876060411947969,-0.07284262515192046,0.00530877090249306,0.10356361120433409,-0.06034708785229699,0.0709754091609631,0.010526724844337355,0.12844947334931892,-0.003647445161847042,0.1111549548019938,0.15911101226827748,0.160708802620479,0.034719090849159306,0.00045387461515450367,0.16507170569333723,-0.077097446209093,0.035576695451991464,0.1265910946339501,0
-0.03354040715311014,0.014724828579420432,0.048008902298599165,-0.02884967905245732,-0.030612304933865762,-0.041246723672784716,0.04462096072444217,-0.04192024309450315,-0.08205118383127945,-0.07997671439913176,-0.09931406859177608,0.004727985392434873,-0.031203021590154822,0.08676150968591675,-0.015456368759295923,-0.020379779185988846,-0.01459974079292655,-0.0328900793142106,-0.03222446027326638,-0.0958765452912688,1
-0.1374802948942878,0.012374245479307898,-0.09909715426304858,0.018025064588783217,0.03221783688997698,0.12175507302670557,0.044041659031410704,0.12504686721578626,-0.06442813176540324,-0.028840199883829916,-0.09358503681070837,-0.04803705520729291,-0.05766396048815135,-0.05956309263272359,0.16259976604575302,0.007664038281916294,-0.11015084436977014,-0.0045567241465214944,0.05849406827214417,0.009818100922001622,0
-0.09247211536471878,-0.06014948502621885,-0.05548050205703872,0.05218936212514764,-0.10192813578827435,-0.12565122041353066,0.09187618155098698,0.13536115371589372,-0.11005473735640013,0.05832136164626214,0.1287316705435016,0.09136682992594967,0.011176503904814755,-0.0018556649320209434,0.002792061672696549,0.17344395930608433,0.0265194900289188,0.048930611652847476,0.15661661043928823,0.03397546859270507,1
0.07685054179120068,0.009074320274712966,0.005171271181189268,-0.06961850293878212,-0.0504617585923101,-0.07077188031058901,0.06721812425126096,0.07855420279849672,-0.05575630477153021,0.10061783498762206,0.020681830177279946,0.028632367560175023,-0.005769073905509771,0.0016412098882560295,0.09381865778772802,0.10702444866614097,0.013337347153021421,0.03532402462771107,0.07536616610449234,0.07805724710038274,0
-0.0035782476181622233,-0.04026626404268787,-0.09654214550431776,-0.012825834728760692,-0.01387109904995542,-0.11062965067151552,-0.03914627175323584,0.017758745349768762,-0.05216448347656851,-0.011248943841225371,-0.025061510442212692,-0.05154020995275624,-0.05318047690776215,0.058459747862269706,-0.026269597094846785,-0.05231345227533131,-0.050661018722093054,0.07049492769791164,-0.011386881985178638,-0.019193604557206378,1
-0.020019965386588564,0.029828864035502545,0.052929196451718556,0.0690462441211683,-0.07539918164767738,-0.07299294656776822,-0.12587562822779577,-0.14273264621118611,-0.04636351037649776,0.07038952537979362,-0.019453137756073612,-0.050914627859616424,0.028114361027791097,-0.02448149650421738,-0.0874993461043707,-0.06956770472754842,0.09740320504153521,0.04626444155897601,0.001264356963087205,-0.018527636982986234,1
0.11619543596267518,0.040865789024061766,0.01100922538175727,-0.06966539068198105,0.10607104003024635,0.07113885902802224,0.11777613738601422,0.04761949718864348,-0.11256342983085456,0.016864000575494212,0.05311677466991303,0.0736265034187076,0.044063905921046004,0.053137599918355226,-0.087226864741019,-0.003142881135185939,0.013419781036388585,-0.12371312325986739,0.034427403374801435,0.009052981276276885,1
-0.09069699783684526,0.08032266253433794,-0.045790191912179395,-0.047637027578413295,-0.05076826919229521,0.034532065283275994,0.10871004196459456,-0.0638910668465871,0.07727062391408249,-0.01431063358537775,-0.00014672239680839968,0.023113152615522655,0.08672294541720636,0.04448423383639425,0.08053474399250697,0.1095910268645303,0.03572959346815133,-0.032422753349739195,-0.06528634770129735,-0.05078924078206439,0
-0.04141226017226189,-0.08631730682235998,-0.12834980452393138,-0.10852619729483538,0.06120085989336882,0.03905338351825301,-0.06281369915022504,-0.043304597023823374,0.058749378143376926,-0.1185514751918355,-0.015845926399046577,0.0679398797249901,0.06095605666761819,0.03856550632878007,-0.10024125357706348,-0.03698326935048756,0.026799472994471447,0.022297409999096005,0.1327154302545332,0.07693409568351128,1
-0.03341699509411202,0.014427031884777192,-0.10127666713943545,-0.11746763644426748,-0.0800526149508268,-0.005999446684867741,0.0484689136651599,0.028240567558554086,0.09246350290449529,-0.033605191960027085,-0.0008494512210178596,0.043845087077387046,0.025732584617714306,0.07881708017727268,-0.11096051893613362,0.02421609347001119,0.018081395448866073,-0.040727929095016324,-0.02537731488971119,0.029557052825470727,0
0.04146030678332683,0.04238694929982449,0.016158512592795587,0.011718579929257927,-0.011996828549759857,-0.08274428015803281,-0.07883794084779569,-0.04448589582667396,-0.04794210517786369,0.01052324849985498,-0.020945690424915505,-0.047699955250431594,-0.15616956169729404,-0.036958194474698516,-0.05245978292366358,-0.13358504961290366,-0.17000627059415713,-0.027529540335220315,0.0010888898199425835,-0.058393407412687864,1
